id,sales
0,14
1,14
2,14
3,15
4,17
5,19
6,20
7,15
8,14
9,14
10,14
11,15
12,17
13,23
14,13
15,14
16,15
17,15
18,15
19,18
20,21
21,12
22,13
23,14
24,14
25,15
26,17
27,20
28,12
29,13
30,13
31,13
32,16
33,18
34,21
35,14
36,15
37,15
38,14
39,15
40,17
41,20
42,14
43,16
44,17
45,15
46,16
47,18
48,21
49,14
50,16
51,16
52,15
53,15
54,19
55,22
56,15
57,16
58,16
59,18
60,20
61,20
62,21
63,15
64,17
65,17
66,16
67,17
68,21
69,22
70,15
71,19
72,19
73,18
74,19
75,22
76,24
77,16
78,20
79,20
80,18
81,19
82,22
83,22
84,16
85,19
86,19
87,16
88,17
89,21
90,19
91,22
92,21
93,23
94,25
95,25
96,24
97,19
98,22
99,21
100,22
101,25
102,25
103,24
104,17
105,21
106,21
107,23
108,25
109,25
110,23
111,16
112,21
113,20
114,21
115,23
116,22
117,21
118,16
119,20
120,19
121,27
122,29
123,29
124,34
125,19
126,24
127,23
128,26
129,28
130,28
131,32
132,17
133,23
134,23
135,25
136,27
137,28
138,32
139,17
140,23
141,22
142,24
143,26
144,28
145,31
146,18
147,22
148,22
149,33
150,34
151,32
152,36
153,21
154,26
155,26
156,29
157,32
158,30
159,34
160,21
161,25
162,26
163,28
164,30
165,29
166,33
167,21
168,26
169,25
170,28
171,30
172,29
173,33
174,21
175,25
176,25
177,26
178,29
179,28
180,16
181,19
182,19
183,20
184,22
185,23
186,21
187,15
188,19
189,19
190,20
191,22
192,23
193,21
194,15
195,19
196,19
197,20
198,22
199,23
200,21
201,15
202,19
203,19
204,20
205,22
206,22
207,20
208,14
209,19
210,18
211,22
212,23
213,25
214,25
215,17
216,21
217,21
218,22
219,23
220,25
221,24
222,16
223,20
224,20
225,21
226,22
227,25
228,24
229,17
230,20
231,20
232,21
233,22
234,24
235,24
236,16
237,19
238,19
239,26
240,29
241,29
242,29
243,20
244,22
245,23
246,25
247,28
248,29
249,29
250,20
251,23
252,23
253,25
254,28
255,29
256,28
257,21
258,24
259,23
260,25
261,27
262,28
263,28
264,21
265,23
266,23
267,24
268,27
269,27
270,15
271,17
272,17
273,17
274,20
275,19
276,18
277,15
278,18
279,17
280,18
281,20
282,19
283,18
284,14
285,17
286,17
287,18
288,19
289,19
290,18
291,14
292,17
293,17
294,18
295,19
296,18
297,17
298,13
299,16
300,16
301,18
302,19
303,21
304,23
305,14
306,18
307,18
308,17
309,18
310,21
311,23
312,14
313,18
314,18
315,16
316,17
317,21
318,22
319,14
320,18
321,17
322,16
323,17
324,21
325,22
326,13
327,17
328,17
329,23
330,26
331,28
332,29
333,19
334,23
335,23
336,23
337,27
338,28
339,29
340,19
341,24
342,24
343,23
344,27
345,28
346,28
347,19
348,24
349,23
350,23
351,27
352,28
353,28
354,19
355,23
356,23
357,22
358,26
359,27
360,12
361,12
362,12
363,12
364,14
365,15
366,16
367,12
368,12
369,12
370,12
371,14
372,15
373,16
374,11
375,12
376,12
377,12
378,13
379,15
380,16
381,11
382,11
383,12
384,12
385,13
386,14
387,16
388,9
389,10
390,9
391,15
392,15
393,17
394,17
395,13
396,13
397,13
398,14
399,15
400,17
401,17
402,12
403,13
404,13
405,14
406,14
407,17
408,17
409,13
410,13
411,13
412,13
413,14
414,17
415,17
416,12
417,12
418,12
419,17
420,18
421,21
422,20
423,14
424,15
425,15
426,15
427,17
428,21
429,20
430,14
431,16
432,16
433,15
434,17
435,21
436,20
437,13
438,16
439,16
440,15
441,17
442,21
443,20
444,14
445,16
446,16
447,14
448,17
449,21
450,12
451,12
452,12
453,12
454,14
455,16
456,17
457,11
458,12
459,12
460,12
461,14
462,16
463,17
464,11
465,11
466,12
467,12
468,14
469,16
470,17
471,10
472,11
473,11
474,12
475,13
476,15
477,17
478,10
479,10
480,10
481,15
482,15
483,17
484,17
485,12
486,13
487,13
488,14
489,15
490,17
491,17
492,12
493,13
494,13
495,13
496,14
497,17
498,17
499,12
500,13
501,13
502,13
503,14
504,17
505,17
506,12
507,12
508,13
509,17
510,18
511,21
512,20
513,14
514,15
515,15
516,15
517,17
518,21
519,20
520,14
521,16
522,16
523,15
524,18
525,21
526,21
527,13
528,16
529,16
530,15
531,17
532,21
533,21
534,13
535,16
536,16
537,15
538,17
539,21
540,11
541,10
542,10
543,10
544,12
545,13
546,13
547,9
548,10
549,10
550,11
551,12
552,13
553,13
554,9
555,10
556,10
557,10
558,12
559,13
560,13
561,9
562,10
563,10
564,10
565,12
566,13
567,15
568,10
569,9
570,9
571,14
572,13
573,14
574,13
575,10
576,12
577,12
578,13
579,14
580,15
581,14
582,10
583,12
584,12
585,12
586,13
587,15
588,15
589,11
590,12
591,12
592,12
593,13
594,15
595,15
596,11
597,11
598,12
599,17
600,17
601,18
602,18
603,12
604,14
605,14
606,14
607,17
608,19
609,19
610,11
611,15
612,15
613,14
614,17
615,19
616,19
617,11
618,14
619,14
620,14
621,16
622,19
623,18
624,11
625,14
626,15
627,13
628,16
629,19
630,17
631,19
632,20
633,19
634,22
635,21
636,24
637,16
638,20
639,20
640,20
641,22
642,22
643,24
644,15
645,19
646,19
647,18
648,21
649,21
650,23
651,15
652,19
653,19
654,17
655,20
656,20
657,25
658,15
659,21
660,20
661,23
662,24
663,25
664,27
665,18
666,23
667,22
668,23
669,26
670,24
671,27
672,18
673,23
674,23
675,23
676,25
677,24
678,28
679,17
680,22
681,22
682,23
683,24
684,22
685,27
686,18
687,22
688,22
689,33
690,33
691,34
692,35
693,21
694,26
695,25
696,29
697,31
698,33
699,34
700,23
701,27
702,27
703,29
704,30
705,32
706,33
707,21
708,26
709,26
710,29
711,29
712,30
713,33
714,21
715,26
716,25
717,28
718,28
719,31
720,17
721,18
722,18
723,18
724,21
725,22
726,23
727,15
728,19
729,19
730,19
731,21
732,23
733,23
734,15
735,18
736,18
737,16
738,20
739,23
740,25
741,15
742,17
743,16
744,15
745,19
746,21
747,25
748,15
749,18
750,17
751,17
752,17
753,22
754,23
755,15
756,19
757,19
758,16
759,20
760,22
761,24
762,17
763,20
764,20
765,17
766,19
767,21
768,25
769,16
770,20
771,20
772,17
773,20
774,20
775,23
776,16
777,18
778,18
779,23
780,25
781,28
782,28
783,20
784,24
785,24
786,23
787,27
788,28
789,27
790,22
791,26
792,26
793,23
794,26
795,28
796,29
797,21
798,25
799,25
800,22
801,25
802,25
803,27
804,22
805,25
806,24
807,21
808,24
809,26
810,15
811,16
812,18
813,19
814,21
815,21
816,25
817,15
818,18
819,18
820,19
821,21
822,21
823,25
824,13
825,18
826,19
827,19
828,20
829,20
830,23
831,12
832,17
833,17
834,18
835,19
836,18
837,21
838,12
839,17
840,17
841,18
842,20
843,23
844,28
845,15
846,20
847,20
848,19
849,20
850,22
851,27
852,16
853,20
854,20
855,19
856,21
857,22
858,27
859,16
860,21
861,21
862,20
863,21
864,22
865,27
866,16
867,20
868,20
869,26
870,28
871,27
872,33
873,20
874,25
875,25
876,25
877,27
878,27
879,33
880,20
881,25
882,25
883,25
884,27
885,27
886,31
887,20
888,26
889,26
890,25
891,26
892,26
893,31
894,20
895,25
896,25
897,24
898,25
899,25
900,33
901,38
902,38
903,41
904,44
905,46
906,48
907,33
908,38
909,38
910,40
911,44
912,46
913,48
914,32
915,38
916,38
917,40
918,43
919,46
920,48
921,32
922,38
923,38
924,40
925,43
926,45
927,48
928,32
929,38
930,38
931,44
932,47
933,51
934,53
935,36
936,41
937,41
938,44
939,48
940,51
941,52
942,36
943,41
944,41
945,44
946,48
947,51
948,52
949,36
950,41
951,41
952,44
953,48
954,51
955,53
956,36
957,41
958,41
959,54
960,56
961,60
962,63
963,44
964,51
965,51
966,53
967,56
968,61
969,63
970,44
971,51
972,51
973,53
974,56
975,61
976,63
977,44
978,51
979,51
980,53
981,56
982,61
983,63
984,44
985,51
986,51
987,53
988,56
989,61
990,45
991,52
992,52
993,56
994,59
995,62
996,65
997,45
998,52
999,52
1000,56
1001,59
1002,62
1003,65
1004,44
1005,52
1006,52
1007,56
1008,59
1009,62
1010,65
1011,45
1012,52
1013,52
1014,56
1015,59
1016,62
1017,65
1018,45
1019,51
1020,51
1021,62
1022,67
1023,69
1024,74
1025,50
1026,58
1027,58
1028,62
1029,67
1030,69
1031,73
1032,50
1033,58
1034,58
1035,62
1036,67
1037,69
1038,73
1039,50
1040,58
1041,58
1042,62
1043,67
1044,69
1045,74
1046,50
1047,58
1048,58
1049,75
1050,78
1051,82
1052,87
1053,61
1054,70
1055,70
1056,76
1057,79
1058,82
1059,87
1060,61
1061,70
1062,70
1063,76
1064,79
1065,82
1066,87
1067,61
1068,70
1069,70
1070,76
1071,79
1072,82
1073,87
1074,61
1075,69
1076,70
1077,75
1078,79
1079,81
1080,40
1081,47
1082,48
1083,51
1084,54
1085,57
1086,60
1087,40
1088,47
1089,48
1090,51
1091,54
1092,57
1093,60
1094,40
1095,47
1096,47
1097,50
1098,54
1099,57
1100,60
1101,40
1102,47
1103,47
1104,51
1105,54
1106,57
1107,60
1108,40
1109,47
1110,47
1111,55
1112,59
1113,62
1114,66
1115,45
1116,52
1117,52
1118,56
1119,59
1120,63
1121,66
1122,45
1123,52
1124,52
1125,56
1126,59
1127,63
1128,66
1129,45
1130,52
1131,52
1132,56
1133,59
1134,63
1135,66
1136,45
1137,52
1138,52
1139,67
1140,71
1141,75
1142,79
1143,55
1144,63
1145,63
1146,68
1147,71
1148,75
1149,79
1150,55
1151,63
1152,62
1153,68
1154,71
1155,75
1156,79
1157,55
1158,63
1159,63
1160,68
1161,71
1162,75
1163,79
1164,55
1165,63
1166,63
1167,68
1168,71
1169,75
1170,37
1171,44
1172,44
1173,47
1174,50
1175,53
1176,56
1177,37
1178,44
1179,44
1180,47
1181,50
1182,53
1183,56
1184,37
1185,44
1186,43
1187,47
1188,49
1189,53
1190,56
1191,37
1192,44
1193,44
1194,47
1195,49
1196,53
1197,56
1198,37
1199,44
1200,44
1201,50
1202,54
1203,58
1204,62
1205,41
1206,48
1207,48
1208,51
1209,54
1210,58
1211,62
1212,41
1213,48
1214,48
1215,51
1216,54
1217,58
1218,62
1219,41
1220,48
1221,48
1222,51
1223,54
1224,58
1225,62
1226,41
1227,48
1228,48
1229,62
1230,65
1231,70
1232,74
1233,49
1234,58
1235,58
1236,63
1237,66
1238,70
1239,74
1240,49
1241,58
1242,58
1243,63
1244,65
1245,69
1246,73
1247,49
1248,58
1249,58
1250,63
1251,65
1252,69
1253,73
1254,49
1255,58
1256,58
1257,63
1258,65
1259,69
1260,28
1261,32
1262,32
1263,34
1264,36
1265,39
1266,41
1267,28
1268,32
1269,32
1270,34
1271,36
1272,39
1273,41
1274,27
1275,32
1276,32
1277,34
1278,36
1279,39
1280,41
1281,27
1282,32
1283,32
1284,34
1285,36
1286,39
1287,41
1288,27
1289,32
1290,32
1291,38
1292,41
1293,44
1294,45
1295,32
1296,36
1297,36
1298,38
1299,41
1300,44
1301,45
1302,32
1303,36
1304,36
1305,38
1306,41
1307,44
1308,45
1309,32
1310,36
1311,36
1312,38
1313,41
1314,44
1315,45
1316,32
1317,36
1318,36
1319,44
1320,48
1321,52
1322,55
1323,37
1324,44
1325,44
1326,45
1327,48
1328,52
1329,54
1330,37
1331,44
1332,44
1333,45
1334,48
1335,52
1336,54
1337,37
1338,44
1339,44
1340,45
1341,48
1342,51
1343,54
1344,37
1345,44
1346,44
1347,44
1348,48
1349,51
1350,28
1351,32
1352,32
1353,34
1354,37
1355,39
1356,41
1357,28
1358,32
1359,32
1360,34
1361,36
1362,39
1363,41
1364,27
1365,32
1366,32
1367,34
1368,36
1369,39
1370,41
1371,27
1372,32
1373,32
1374,34
1375,36
1376,39
1377,41
1378,27
1379,32
1380,32
1381,38
1382,41
1383,44
1384,45
1385,32
1386,36
1387,36
1388,38
1389,41
1390,44
1391,45
1392,32
1393,36
1394,36
1395,38
1396,41
1397,44
1398,45
1399,32
1400,36
1401,36
1402,38
1403,41
1404,44
1405,45
1406,32
1407,36
1408,36
1409,44
1410,48
1411,52
1412,55
1413,37
1414,44
1415,44
1416,45
1417,48
1418,52
1419,54
1420,37
1421,44
1422,44
1423,45
1424,48
1425,51
1426,54
1427,37
1428,44
1429,44
1430,45
1431,48
1432,51
1433,54
1434,37
1435,44
1436,44
1437,44
1438,48
1439,51
1440,25
1441,30
1442,30
1443,32
1444,33
1445,36
1446,38
1447,25
1448,30
1449,30
1450,31
1451,33
1452,36
1453,38
1454,25
1455,29
1456,29
1457,31
1458,33
1459,36
1460,38
1461,25
1462,29
1463,29
1464,31
1465,33
1466,35
1467,38
1468,25
1469,29
1470,29
1471,35
1472,37
1473,40
1474,42
1475,29
1476,33
1477,33
1478,35
1479,37
1480,40
1481,41
1482,29
1483,33
1484,33
1485,35
1486,37
1487,40
1488,41
1489,29
1490,33
1491,33
1492,35
1493,37
1494,40
1495,41
1496,29
1497,33
1498,33
1499,41
1500,45
1501,48
1502,51
1503,34
1504,41
1505,41
1506,41
1507,45
1508,48
1509,51
1510,34
1511,41
1512,41
1513,41
1514,45
1515,48
1516,51
1517,34
1518,41
1519,41
1520,41
1521,45
1522,48
1523,50
1524,34
1525,41
1526,41
1527,41
1528,44
1529,48
1530,43
1531,50
1532,51
1533,54
1534,57
1535,60
1536,64
1537,43
1538,50
1539,50
1540,53
1541,57
1542,60
1543,64
1544,43
1545,50
1546,50
1547,53
1548,57
1549,60
1550,64
1551,43
1552,50
1553,50
1554,53
1555,57
1556,60
1557,64
1558,43
1559,50
1560,50
1561,60
1562,64
1563,68
1564,72
1565,49
1566,56
1567,56
1568,61
1569,64
1570,68
1571,72
1572,49
1573,56
1574,56
1575,61
1576,64
1577,68
1578,72
1579,49
1580,56
1581,56
1582,61
1583,64
1584,68
1585,72
1586,49
1587,56
1588,56
1589,71
1590,76
1591,80
1592,85
1593,57
1594,65
1595,65
1596,72
1597,76
1598,80
1599,85
1600,56
1601,65
1602,65
1603,71
1604,76
1605,80
1606,84
1607,56
1608,65
1609,65
1610,71
1611,76
1612,80
1613,84
1614,56
1615,65
1616,65
1617,71
1618,76
1619,80
1620,37
1621,44
1622,44
1623,47
1624,51
1625,54
1626,57
1627,37
1628,44
1629,44
1630,47
1631,51
1632,54
1633,57
1634,37
1635,44
1636,44
1637,47
1638,50
1639,54
1640,57
1641,37
1642,44
1643,44
1644,47
1645,51
1646,54
1647,57
1648,37
1649,44
1650,44
1651,52
1652,56
1653,60
1654,63
1655,42
1656,48
1657,49
1658,52
1659,56
1660,60
1661,63
1662,42
1663,48
1664,49
1665,52
1666,56
1667,60
1668,63
1669,42
1670,48
1671,49
1672,52
1673,56
1674,60
1675,64
1676,42
1677,48
1678,49
1679,61
1680,66
1681,71
1682,75
1683,49
1684,57
1685,58
1686,61
1687,66
1688,71
1689,75
1690,49
1691,58
1692,58
1693,61
1694,66
1695,71
1696,75
1697,49
1698,58
1699,58
1700,61
1701,66
1702,71
1703,75
1704,49
1705,57
1706,57
1707,61
1708,65
1709,70
1710,40
1711,47
1712,47
1713,50
1714,53
1715,56
1716,60
1717,40
1718,47
1719,47
1720,50
1721,53
1722,56
1723,60
1724,40
1725,47
1726,47
1727,50
1728,53
1729,56
1730,60
1731,40
1732,47
1733,47
1734,50
1735,53
1736,56
1737,60
1738,40
1739,47
1740,48
1741,55
1742,59
1743,62
1744,66
1745,45
1746,52
1747,52
1748,55
1749,59
1750,62
1751,66
1752,45
1753,52
1754,52
1755,55
1756,59
1757,62
1758,66
1759,45
1760,52
1761,52
1762,55
1763,59
1764,62
1765,66
1766,45
1767,52
1768,51
1769,67
1770,70
1771,74
1772,78
1773,55
1774,62
1775,62
1776,67
1777,70
1778,74
1779,78
1780,55
1781,62
1782,62
1783,67
1784,70
1785,74
1786,78
1787,55
1788,62
1789,62
1790,67
1791,70
1792,74
1793,78
1794,55
1795,62
1796,62
1797,67
1798,70
1799,74
1800,19
1801,22
1802,22
1803,24
1804,27
1805,30
1806,30
1807,19
1808,22
1809,22
1810,23
1811,27
1812,29
1813,30
1814,19
1815,22
1816,22
1817,24
1818,27
1819,30
1820,30
1821,19
1822,22
1823,22
1824,23
1825,27
1826,29
1827,30
1828,19
1829,22
1830,23
1831,26
1832,30
1833,34
1834,35
1835,21
1836,24
1837,24
1838,26
1839,31
1840,34
1841,35
1842,21
1843,23
1844,24
1845,26
1846,30
1847,34
1848,35
1849,21
1850,24
1851,24
1852,26
1853,30
1854,34
1855,35
1856,21
1857,24
1858,24
1859,33
1860,34
1861,37
1862,40
1863,27
1864,31
1865,31
1866,32
1867,34
1868,37
1869,39
1870,27
1871,30
1872,31
1873,32
1874,34
1875,38
1876,40
1877,27
1878,31
1879,31
1880,32
1881,34
1882,38
1883,40
1884,26
1885,30
1886,30
1887,31
1888,33
1889,38
1890,28
1891,33
1892,33
1893,36
1894,40
1895,41
1896,42
1897,28
1898,33
1899,33
1900,36
1901,40
1902,41
1903,42
1904,28
1905,33
1906,33
1907,36
1908,39
1909,41
1910,42
1911,28
1912,33
1913,33
1914,36
1915,39
1916,41
1917,42
1918,29
1919,32
1920,32
1921,41
1922,45
1923,46
1924,48
1925,33
1926,37
1927,37
1928,40
1929,45
1930,46
1931,49
1932,32
1933,37
1934,37
1935,41
1936,45
1937,46
1938,49
1939,32
1940,37
1941,37
1942,41
1943,45
1944,46
1945,49
1946,32
1947,37
1948,37
1949,51
1950,52
1951,56
1952,57
1953,40
1954,45
1955,45
1956,50
1957,51
1958,55
1959,57
1960,40
1961,45
1962,45
1963,50
1964,50
1965,56
1966,58
1967,40
1968,45
1969,45
1970,50
1971,50
1972,55
1973,56
1974,39
1975,44
1976,44
1977,49
1978,50
1979,54
1980,24
1981,28
1982,28
1983,30
1984,34
1985,35
1986,38
1987,24
1988,28
1989,28
1990,30
1991,34
1992,35
1993,37
1994,24
1995,28
1996,28
1997,30
1998,34
1999,35
2000,38
2001,24
2002,28
2003,28
2004,30
2005,34
2006,34
2007,37
2008,24
2009,28
2010,28
2011,35
2012,39
2013,39
2014,42
2015,28
2016,32
2017,32
2018,34
2019,39
2020,39
2021,42
2022,28
2023,32
2024,32
2025,34
2026,39
2027,39
2028,42
2029,28
2030,32
2031,32
2032,34
2033,39
2034,39
2035,42
2036,28
2037,32
2038,32
2039,44
2040,45
2041,49
2042,52
2043,34
2044,39
2045,39
2046,43
2047,44
2048,49
2049,51
2050,34
2051,39
2052,39
2053,43
2054,44
2055,49
2056,52
2057,34
2058,39
2059,39
2060,43
2061,44
2062,49
2063,52
2064,33
2065,39
2066,39
2067,43
2068,43
2069,49
2070,22
2071,27
2072,27
2073,28
2074,32
2075,34
2076,35
2077,22
2078,27
2079,27
2080,28
2081,32
2082,34
2083,34
2084,22
2085,27
2086,27
2087,28
2088,32
2089,34
2090,35
2091,22
2092,27
2093,27
2094,28
2095,32
2096,34
2097,35
2098,22
2099,26
2100,27
2101,31
2102,35
2103,37
2104,39
2105,24
2106,29
2107,29
2108,30
2109,35
2110,37
2111,39
2112,24
2113,29
2114,29
2115,30
2116,35
2117,37
2118,39
2119,24
2120,29
2121,29
2122,30
2123,35
2124,37
2125,39
2126,24
2127,29
2128,29
2129,40
2130,41
2131,44
2132,47
2133,30
2134,36
2135,36
2136,40
2137,41
2138,44
2139,46
2140,30
2141,36
2142,36
2143,40
2144,40
2145,44
2146,47
2147,30
2148,36
2149,36
2150,40
2151,40
2152,44
2153,47
2154,30
2155,35
2156,35
2157,39
2158,40
2159,43
2160,16
2161,18
2162,18
2163,20
2164,22
2165,24
2166,26
2167,16
2168,18
2169,18
2170,20
2171,22
2172,24
2173,26
2174,16
2175,18
2176,18
2177,20
2178,22
2179,24
2180,26
2181,16
2182,18
2183,18
2184,20
2185,22
2186,24
2187,26
2188,16
2189,18
2190,18
2191,23
2192,26
2193,28
2194,30
2195,19
2196,21
2197,21
2198,23
2199,26
2200,28
2201,30
2202,19
2203,21
2204,21
2205,23
2206,26
2207,28
2208,29
2209,19
2210,21
2211,21
2212,23
2213,26
2214,28
2215,29
2216,19
2217,21
2218,21
2219,27
2220,28
2221,31
2222,34
2223,22
2224,26
2225,26
2226,27
2227,28
2228,30
2229,33
2230,22
2231,26
2232,26
2233,27
2234,28
2235,31
2236,33
2237,22
2238,26
2239,26
2240,27
2241,28
2242,31
2243,33
2244,22
2245,26
2246,26
2247,26
2248,27
2249,30
2250,16
2251,18
2252,18
2253,20
2254,22
2255,24
2256,26
2257,16
2258,18
2259,18
2260,20
2261,22
2262,24
2263,26
2264,16
2265,18
2266,18
2267,20
2268,22
2269,24
2270,26
2271,16
2272,18
2273,18
2274,20
2275,22
2276,24
2277,26
2278,16
2279,18
2280,18
2281,23
2282,26
2283,28
2284,30
2285,19
2286,21
2287,21
2288,23
2289,26
2290,28
2291,30
2292,19
2293,21
2294,21
2295,23
2296,26
2297,28
2298,29
2299,19
2300,21
2301,21
2302,23
2303,26
2304,28
2305,29
2306,19
2307,21
2308,21
2309,27
2310,28
2311,31
2312,34
2313,22
2314,26
2315,26
2316,27
2317,28
2318,30
2319,33
2320,22
2321,26
2322,26
2323,27
2324,28
2325,31
2326,34
2327,22
2328,26
2329,26
2330,27
2331,28
2332,31
2333,34
2334,22
2335,26
2336,26
2337,26
2338,27
2339,30
2340,14
2341,16
2342,16
2343,18
2344,19
2345,21
2346,22
2347,14
2348,16
2349,16
2350,18
2351,19
2352,21
2353,22
2354,14
2355,16
2356,16
2357,17
